step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
2,PAYMENT,3200.50,C6789012345,18500.0,15299.5,M7890123456,0.0,0.0,0,0
2,DEBIT,6543.21,C8901234567,42000.0,35456.79,C9012345678,20000.0,26543.21,0,0
2,PAYMENT,9876.54,C1234567890,125000.0,115123.46,M2345678901,0.0,0.0,0,0
2,TRANSFER,50000.0,C3456789012,75000.0,25000.0,C4567890123,10000.0,60000.0,1,0
2,PAYMENT,2345.67,C5678901234,12000.0,9654.33,M6789012345,0.0,0.0,0,0
2,CASH_OUT,15678.90,C7890123456,35000.0,19321.1,C8901234567,25000.0,40678.9,0,0
2,PAYMENT,4567.89,C9012345678,28000.0,23432.11,M1234567890,0.0,0.0,0,0
2,DEBIT,7890.12,C2345678901,38000.0,30109.88,C3456789012,15000.0,22890.12,0,0
3,PAYMENT,6234.56,C4567890123,52000.0,45765.44,M5678901234,0.0,0.0,0,0
3,TRANSFER,25000.0,C6789012345,55000.0,30000.0,C7890123456,20000.0,45000.0,0,0
3,CASH_OUT,18900.45,C8901234567,48000.0,29099.55,C9012345678,35000.0,53900.45,0,0
3,PAYMENT,3456.78,C1234567890,21000.0,17543.22,M2345678901,0.0,0.0,0,0
3,DEBIT,5678.90,C3456789012,32000.0,26321.1,C4567890123,18000.0,23678.9,0,0
3,PAYMENT,8765.43,C5678901234,95000.0,86234.57,M6789012345,0.0,0.0,0,0
3,TRANSFER,100000.0,C7890123456,120000.0,20000.0,C8901234567,5000.0,105000.0,1,0
3,PAYMENT,4321.09,C9012345678,18500.0,14178.91,M1234567890,0.0,0.0,0,0
3,CASH_OUT,12345.67,C2345678901,28000.0,15654.33,C3456789012,22000.0,34345.67,0,0
3,PAYMENT,7654.32,C4567890123,65000.0,57345.68,M5678901234,0.0,0.0,0,0
4,DEBIT,9012.34,C6789012345,45000.0,35987.66,C7890123456,25000.0,34012.34,0,0
4,PAYMENT,5432.10,C8901234567,38000.0,32567.9,M9012345678,0.0,0.0,0,0
4,TRANSFER,35000.0,C1234567890,85000.0,50000.0,C2345678901,15000.0,50000.0,0,0
4,CASH_OUT,21000.0,C3456789012,55000.0,34000.0,C4567890123,40000.0,61000.0,0,0
4,PAYMENT,6789.01,C5678901234,42000.0,35210.99,M6789012345,0.0,0.0,0,0
4,DEBIT,8901.23,C7890123456,52000.0,43098.77,C8901234567,28000.0,36901.23,0,0
4,PAYMENT,12345.67,C9012345678,135000.0,122654.33,M1234567890,0.0,0.0,0,0
4,TRANSFER,75000.0,C2345678901,95000.0,20000.0,C3456789012,10000.0,85000.0,1,0
4,PAYMENT,3210.98,C4567890123,16000.0,12789.02,M5678901234,0.0,0.0,0,0
4,CASH_OUT,17654.32,C6789012345,42000.0,24345.68,C7890123456,32000.0,49654.32,0,0
5,PAYMENT,9876.54,C8901234567,78000.0,68123.46,M9012345678,0.0,0.0,0,0
5,DEBIT,6543.21,C1234567890,38000.0,31456.79,C2345678901,22000.0,28543.21,0,0
5,PAYMENT,4567.89,C3456789012,25000.0,20432.11,M4567890123,0.0,0.0,0,0
5,TRANSFER,45000.0,C5678901234,72000.0,27000.0,C6789012345,18000.0,63000.0,0,0
5,CASH_OUT,23456.78,C7890123456,58000.0,34543.22,C8901234567,45000.0,68456.78,0,0
5,PAYMENT,7890.12,C9012345678,52000.0,44109.88,M1234567890,0.0,0.0,0,0
5,DEBIT,10234.56,C2345678901,48000.0,37765.44,C3456789012,28000.0,38234.56,0,0
5,PAYMENT,15678.90,C4567890123,145000.0,129321.1,M5678901234,0.0,0.0,0,0
5,TRANSFER,80000.0,C6789012345,105000.0,25000.0,C7890123456,12000.0,92000.0,1,0
5,PAYMENT,5432.10,C8901234567,28000.0,22567.9,M9012345678,0.0,0.0,0,0
6,CASH_OUT,19876.54,C1234567890,48000.0,28123.46,C2345678901,35000.0,54876.54,0,0
6,PAYMENT,8765.43,C3456789012,68000.0,59234.57,M4567890123,0.0,0.0,0,0
6,DEBIT,7654.32,C5678901234,42000.0,34345.68,C6789012345,25000.0,32654.32,0,0
6,PAYMENT,6543.21,C7890123456,38000.0,31456.79,M8901234567,0.0,0.0,0,0
6,TRANSFER,55000.0,C9012345678,88000.0,33000.0,C1234567890,20000.0,75000.0,0,0
6,CASH_OUT,25678.90,C2345678901,62000.0,36321.1,C3456789012,48000.0,73678.9,0,0
6,PAYMENT,9012.34,C4567890123,75000.0,65987.66,M5678901234,0.0,0.0,0,0
6,DEBIT,11234.56,C6789012345,55000.0,43765.44,C7890123456,32000.0,43234.56,0,0
6,PAYMENT,18765.43,C8901234567,155000.0,136234.57,M9012345678,0.0,0.0,0,0
6,TRANSFER,90000.0,C1234567890,115000.0,25000.0,C2345678901,15000.0,105000.0,1,0
7,PAYMENT,6789.01,C3456789012,35000.0,28210.99,M4567890123,0.0,0.0,0,0
7,CASH_OUT,21234.56,C5678901234,55000.0,33765.44,C6789012345,42000.0,63234.56,0,0
7,PAYMENT,10876.54,C7890123456,85000.0,74123.46,M8901234567,0.0,0.0,0,0
7,DEBIT,8901.23,C9012345678,48000.0,39098.77,C1234567890,28000.0,36901.23,0,0
7,PAYMENT,7654.32,C2345678901,45000.0,37345.68,M3456789012,0.0,0.0,0,0
7,TRANSFER,65000.0,C4567890123,98000.0,33000.0,C5678901234,22000.0,87000.0,0,0
7,CASH_OUT,27890.12,C6789012345,68000.0,40109.88,C7890123456,52000.0,79890.12,0,0
7,PAYMENT,12345.67,C8901234567,95000.0,82654.33,M9012345678,0.0,0.0,0,0
7,DEBIT,13456.78,C1234567890,62000.0,48543.22,C2345678901,35000.0,48456.78,0,0
7,PAYMENT,21234.56,C3456789012,165000.0,143765.44,M4567890123,0.0,0.0,0,0
8,TRANSFER,95000.0,C5678901234,125000.0,30000.0,C6789012345,18000.0,113000.0,1,0
8,PAYMENT,8765.43,C7890123456,48000.0,39234.57,M8901234567,0.0,0.0,0,0
8,CASH_OUT,23456.78,C9012345678,62000.0,38543.22,C1234567890,45000.0,68456.78,0,0
8,PAYMENT,13876.54,C2345678901,105000.0,91123.46,M3456789012,0.0,0.0,0,0
8,DEBIT,10234.56,C4567890123,55000.0,44765.44,C5678901234,32000.0,42234.56,0,0
8,PAYMENT,9012.34,C6789012345,52000.0,42987.66,M7890123456,0.0,0.0,0,0
8,TRANSFER,70000.0,C8901234567,108000.0,38000.0,C9012345678,25000.0,95000.0,0,0
8,CASH_OUT,29876.54,C1234567890,72000.0,42123.46,C2345678901,55000.0,84876.54,0,0
8,PAYMENT,15678.90,C3456789012,112000.0,96321.1,M4567890123,0.0,0.0,0,0
8,DEBIT,14567.89,C5678901234,68000.0,53432.11,C6789012345,38000.0,52567.89,0,0
9,PAYMENT,23456.78,C7890123456,175000.0,151543.22,M8901234567,0.0,0.0,0,0
9,TRANSFER,100000.0,C9012345678,135000.0,35000.0,C1234567890,20000.0,120000.0,1,0
9,CASH_OUT,31234.56,C2345678901,78000.0,46765.44,C3456789012,58000.0,89234.56,0,0
9,PAYMENT,17890.12,C4567890123,122000.0,104109.88,M5678901234,0.0,0.0,0,0
